# query 1
0.285 qid:1 1:0.0016288 2:0.0016288 3:0.13021 4:1 5:0.22617 6:0 7:0.38889 8:0 9:0 10:0 11:0.38889 12:0 13:0.093333 14:0.13883
0.535 qid:1 1:0.0012266 2:0.019543 3:0.1384 4:1 5:0.091294 6:0 7:0 8:0 9:0 10:0 11:0.3 12:0.3 13:0.000963 14:0.0001839
0.18 qid:1 1:0.0028423 2:0.0028423 3:0.13911 4:1 5:0.15297 6:0 7:0.32258 8:0.32258 9:0 10:0 11:0 12:0 13:0.00025226 14:0.0085161
# query 2
0.445 qid:2 1:0.012052 2:0.042205 3:0.14431 4:1 5:0.10163 6:0 7:0.21373 8:0 9:0 10:0 11:0.21373 12:0 13:4.3386e-05 14:0.019385
0.33 qid:2 1:0.055247 2:0.055247 3:0.42738 4:1 5:0.43788 6:0.71821 7:0 8:0 9:0 10:0 11:0 12:0 13:0.027292 14:0.063059
0.225 qid:2 1:0.02201 2:0.02201 3:0.35479 4:0.67717 5:0.70039 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0014 14:0.14
# query 3
0.265 qid:3 1:0.0035345 2:0.002235 3:0.27304 4:1 5:0.126 6:0 7:0 8:0.32103 9:0 10:0 11:0.32103 12:0 13:0.00038845 14:0.0009631
0.405 qid:3 1:0.047489 2:0.047489 3:0.18433 4:1 5:0.10213 6:0.31373 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00031373 14:0.013051
0.33 qid:3 1:0.062313 2:0.062313 3:0.15886 4:1 5:0.183 6:0 7:0 8:0 9:0.5 10:0 11:0 12:0 13:0.0007 14:0.07
# query 4
0.41 qid:4 1:0.013382 2:0.033117 3:0.76161 4:1 5:0.54548 6:0 7:0.83271 8:0 9:0 10:0 11:0.83271 12:0 13:2.4981e-07 14:0.0055542
0.23 qid:4 1:0.0036981 2:0.0059844 3:0.56099 4:0.35632 5:0.91882 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.00763 14:0.0661
0.36 qid:4 1:0.051848 2:0.051848 3:0.45258 4:0.58333 5:0.4222 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.203 14:0.14
# query 5
0.25 qid:5 1:0.056067 2:0.056067 3:0.17113 4:1 5:0.29187 6:0 7:0 8:0 9:0.67686 10:0 11:0 12:0 13:0.1374 14:0.09476
0.21 qid:5 1:0.0045851 2:0.0045851 3:0.21497 4:0.25882 5:0.46722 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.54 qid:5 1:0.0020623 2:0.040659 3:0.24025 4:1 5:0.19316 6:0 7:0 8:0.29648 9:0 10:0 11:0.29648 12:0 13:0.0034392 14:9.191e-05
# query 6
0.605 qid:6 1:0.00080418 2:0.012433 3:0.042904 4:1 5:0.071037 6:0 7:0 8:0.14961 9:0 10:0 11:0.14961 12:0.14961 13:0.00048024 14:8.1835e-05
0.235 qid:6 1:0.0081895 2:0.0081895 3:0.61236 4:0.21348 5:0.62561 6:0 7:0 8:0 9:0 10:1 11:1 12:0 13:0.0803 14:0.0975
0.16 qid:6 1:0.0032792 2:0.10337 3:0.33327 4:1 5:0.10384 6:0 7:0 8:0.63514 9:0 10:0 11:0.63514 12:0.63514 13:0.098446 14:0.037791
# query 7
0.335 qid:7 1:0.013674 2:0.10657 3:0.82846 4:1 5:0.202 6:0 7:0 8:0.92694 9:0 10:0 11:0.92694 12:0 13:0.019929 14:0.0085464
0.415 qid:7 1:0.039122 2:0.039122 3:0.19955 4:1 5:0.30301 6:0 7:0 8:0 9:0 10:0.61818 11:0 12:0 13:0.079127 14:0.10324
0.085 qid:7 1:0.017347 2:0.017347 3:0.085912 4:0.63265 5:0.67835 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0327 14:0.134
0.165 qid:7 1:0.0079084 2:0.011032 3:0.13109 4:0.32979 5:0.38608 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 8
0.42 qid:8 1:0.097128 2:0.2783 3:0.21678 4:1 5:0.16139 6:0 7:0.48566 8:0 9:0 10:0 11:0.48566 12:0 13:0.00024817 14:0.003827
0.38 qid:8 1:0.10571 2:0.10571 3:0.51238 4:1 5:0.37237 6:0 7:0 8:0 9:0.94444 10:0 11:0 12:0 13:0.19172 14:0.13222
