# query 1
0.13 qid:1 1:0.0020234 2:0.0036746 3:0.47544 4:1 5:0.28612 6:0 7:0 8:0.58416 9:0 10:0 11:0.58416 12:0.58416 13:0.00011858 14:0.052983
0.16 qid:1 1:0.00062385 2:0.008044 3:0.14644 4:1 5:0.057202 6:0 7:0 8:0.19205 9:0 10:0 11:0.19205 12:0 13:8.9881e-06 14:2.4967e-05
0.415 qid:1 1:0.019611 2:0.019611 3:0.41334 4:1 5:0.2032 6:0.61233 7:0 8:0 9:0 10:0 11:0 12:0 13:0.037046 14:0.015063
0.295 qid:1 1:0.036587 2:0.036587 3:0.64499 4:0.64602 5:0.17475 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.001 14:0.0416
# query 2
0.355 qid:2 1:0.0023256 2:0.0023256 3:0.12299 4:1 5:0.17544 6:0 7:0.4507 8:0 9:0 10:0 11:0.4507 12:0 13:0.024068 14:0.020327
0.305 qid:2 1:0.010514 2:0.049439 3:0.11812 4:1 5:0.4541 6:0.77778 7:0 8:0 9:0 10:0 11:0.77778 12:0 13:0.0238 14:0.16878
0.34 qid:2 1:0.0014438 2:0.0081404 3:0.53536 4:0.73537 5:0.3618 6:0 7:0 8:0.62893 9:0 10:0 11:0.62893 12:0 13:0.10377 14:1
# query 3
0.39 qid:3 1:0.02925 2:0.02925 3:0.33383 4:0.69718 5:0.30388 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0122 14:0.00706
0.27 qid:3 1:0.026021 2:0.026021 3:0.098377 4:0.20952 5:0.48169 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.34 qid:3 1:0.15913 2:0.15913 3:0.46683 4:1 5:0.35062 6:0 7:0 8:0 9:0.76923 10:0 11:0 12:0 13:0.0010769 14:0.10769
# query 4
0.295 qid:4 1:0.074618 2:0.074618 3:0.31366 4:0.66376 5:0.32376 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.542 14:0.929
0.62 qid:4 1:0.002119 2:0.024196 3:0.29223 4:1 5:0.14231 6:0 7:0 8:0.39535 9:0 10:0 11:0.39535 12:0 13:0.005693 14:0.058907
0.085 qid:4 1:0.016054 2:0.016054 3:0.18062 4:0.41463 5:0.20004 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0426 14:0.214
# query 5
0.32 qid:5 1:0.023319 2:0.023319 3:0.68915 4:0.7931 5:0.39349 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0605 14:0.0246
0.34 qid:5 1:0.017547 2:0.017547 3:0.37074 4:0.58065 5:0.43592 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.038 14:0.0878
0.34 qid:5 1:0.016242 2:0.016242 3:0.26429 4:0.8172 5:0.74416 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.203 14:0.14
# query 6
0.25 qid:6 1:0.0028535 2:0.0073467 3:0.34487 4:1 5:0.24561 6:0 7:0.54348 8:0 9:0 10:0 11:0.54348 12:0 13:0.00085326 14:0.046739
0.49 qid:6 1:0.0206 2:0.066625 3:0.2638 4:1 5:0.36431 6:0 7:0.49378 8:0 9:0 10:0 11:0.49378 12:0 13:0.00025232 14:0.003891
0.26 qid:6 1:0.032218 2:0.032218 3:0.19035 4:0.33163 5:0.44416 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.203 14:0.14
# query 7
0.125 qid:7 1:0.00032795 2:0.0089703 3:0.51389 4:0.66667 5:0.15592 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:0.000818 14:0.000867
0.68 qid:7 1:0.056534 2:0.056534 3:0.39642 4:1 5:0.57202 6:0.69128 7:0 8:0 9:0 10:0 11:0 12:0 13:5.4749e-05 14:0.011683
0.195 qid:7 1:0.089991 2:0.089991 3:0.39506 4:0.80658 5:0.42549 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 8
0.22 qid:8 1:0.12969 2:0.12969 3:0.20693 4:0.65371 5:0.38808 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.59 qid:8 1:0.052221 2:0.052221 3:0.36509 4:1 5:0.42824 6:0.72908 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00054317 14:0.047609
0.19 qid:8 1:0.20267 2:0.20267 3:0.34969 4:1 5:0.24133 6:0 7:0 8:0 9:0.58237 10:0 11:0 12:0 13:0.11822 14:0.081532
# query 9
0.4 qid:9 1:0.0055225 2:0.0055225 3:0.083014 4:1 5:0.24983 6:0 7:0.41593 8:0 9:0 10:0 11:0.41593 12:0 13:0.017095 14:0.035396
0.34 qid:9 1:0.010035 2:0.056315 3:0.51348 4:0.40945 5:0.48459 6:0 7:0 8:0 9:0 10:1 11:1 12:0 13:0.0262 14:0.116
0.26 qid:9 1:0.00078244 2:0.00078244 3:0.018112 4:1 5:0.083371 6:0 7:0.136 8:0 9:0 10:0 11:0.136 12:0 13:0.00010635 14:0.0035904
# query 10
0.26 qid:10 1:0.013897 2:0.013897 3:0.14777 4:1 5:0.12804 6:0 7:0 8:0 9:0 10:0.48485 11:0 12:0 13:0.0070303 14:0.27297
0.575 qid:10 1:0.0021926 2:0.042203 3:0 4:0.96296 5:0.95863 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.00574 14:0.000141
0.165 qid:10 1:0.0070588 2:0.0070588 3:0.22709 4:0.63235 5:0.1209 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.00414 14:0.0602
# query 11
0.625 qid:11 1:0.0012946 2:0.0085798 3:0.1052 4:0.11682 5:0.11642 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0.017835 14:1
0.26 qid:11 1:0.0030645 2:0.007907 3:0.050244 4:0.37831 5:1 6:0 7:0 8:0 9:0 10:0 11:0 12:0 13:0.004168 14:0.071189
0.115 qid:11 1:0.66084 2:0.66129 3:0 4:1 5:0.76798 6:0.66044 7:0.66044 8:0.66044 9:0.66044 10:0.66044 11:0.66044 12:0.66044 13:0.66066 14:0.73039
# query 12
0.27 qid:12 1:0.074302 2:0.074302 3:0.32799 4:0.63559 5:0.33149 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.64 qid:12 1:0.0021842 2:0.02378 3:0.22588 4:1 5:0.30288 6:0 7:0 8:0 9:0 10:0.38679 11:0 12:0 13:0.0016361 14:0.082774
0.09 qid:12 1:0.015729 2:0.015729 3:0.19424 4:0.4 5:0.56451 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:0.00125 14:0.149
# query 13
