# query 1
0.42 qid:1 1:0.0084048 2:0.17836 3:0.043238 4:0.90959 5:0.13241 6:0 7:0.21097 8:0 9:0 10:0 11:0.21097 12:0 13:0.013565 14:1
0.245 qid:1 1:0.0030921 2:0.0030921 3:0.020979 4:1 5:0.13361 6:0 7:0.23077 8:0 9:0 10:0 11:0.23077 12:0 13:0.00018046 14:0.0060923
0.335 qid:1 1:0.0054503 2:0.0054503 3:0.32885 4:0.61538 5:0.52255 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.038 14:0.0878
# query 2
0.455 qid:2 1:0.00081541 2:0.0079984 3:0.092622 4:1 5:0.20349 6:0 7:0 8:0.26667 9:0 10:0 11:0.26667 12:0 13:1.8133e-07 14:0.00066933
0.21 qid:2 1:0.0035669 2:0.0035669 3:0.4244 4:0.48438 5:0.75392 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0014 14:0.14
0.335 qid:2 1:0.019134 2:0.019134 3:0.7136 4:0.61828 5:0.38475 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:9.1e-07 14:0.00451
# query 3
0.605 qid:3 1:0.0014951 2:0.070452 3:0.090998 4:0.68716 5:0.1517 6:0 7:0.21097 8:0 9:0 10:0 11:0.21097 12:0 13:0.0047257 14:1
0.16 qid:3 1:0.0012494 2:0.0012494 3:0 4:1 5:0.1272 6:0 7:0.21277 8:0 9:0 10:0 11:0.21277 12:0 13:0.00016638 14:0.005617
0.235 qid:3 1:0.0057595 2:0.0057595 3:0.43505 4:0.70588 5:0.73196 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.038 14:0.0878
# query 4
0.405 qid:4 1:0.0025655 2:0.037973 3:0.26628 4:1 5:0.1931 6:0 7:0.41379 8:0 9:0 10:0 11:0.41379 12:0.41379 13:3.5669e-05 14:7.1172e-05
0.225 qid:4 1:0.0049663 2:0.0049663 3:0.071912 4:1 5:0.18327 6:0 7:0.28931 8:0 9:0 10:0 11:0.28931 12:0 13:0.00022624 14:0.0076377
0.24 qid:4 1:0.090966 2:0.090966 3:0 4:1 5:0.37672 6:0.074266 7:0.074266 8:0.074266 9:0.58378 10:0.074266 11:0.074266 12:0.074266 13:0.1777 14:0.1456
0.13 qid:4 1:0.058067 2:0.058067 3:0.12348 4:0.48095 5:0.17573 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.000157 14:0.000102
# query 5
