# query 1
0.305 qid:1 1:0.00095445 2:0.00095445 3:0.060764 4:1 5:0.28665 6:0 7:0.39583 8:0 9:0 10:0 11:0.39583 12:0 13:0.021138 14:0.017852
0.19 qid:1 1:0.00029568 2:0.00029568 3:0.017778 4:1 5:0.27995 6:0 7:0.33333 8:0 9:0 10:0 11:0.33333 12:0 13:0.0137 14:0.028367
0.505 qid:1 1:0.0010753 2:0.0070949 3:0.064868 4:1 5:0.11564 6:0 7:0 8:0.29577 9:0 10:0 11:0.29577 12:0 13:3.2831e-05 14:0.026442
# query 2
0.275 qid:2 1:0.0028545 2:0.0028545 3:0.050139 4:1 5:0.096892 6:0 7:0.23944 8:0 9:0 10:0 11:0.23944 12:0 13:0.00018724 14:0.0063211
0.37 qid:2 1:0.051917 2:0.051917 3:0.38098 4:0.69898 5:0.44204 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.038 14:0.0878
0.355 qid:2 1:0.0086205 2:0.12153 3:0.9459 4:0.52077 5:0.27722 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:0.000225 14:0.00313
# query 3
0.49 qid:3 1:0.001618 2:0.035375 3:0.21083 4:1 5:0.2462 6:0 7:0 8:0.38202 9:0 10:0 11:0.38202 12:0.38202 13:0.049663 14:0.035184
0.34 qid:3 1:0.0040166 2:0.0040166 3:0.081324 4:1 5:0.10693 6:0 7:0.26708 8:0 9:0 10:0 11:0.26708 12:0 13:0.00020886 14:0.0070509
0.17 qid:3 1:0.013246 2:0.013246 3:0.18941 4:0.44037 5:0.21996 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0327 14:0.134
# query 4
0.665 qid:4 1:0.0024124 2:0.019482 3:0.1391 4:1 5:0.20653 6:0 7:0 8:0.28261 9:0 10:0 11:0.28261 12:0 13:0.0076304 14:0.03137
0.23 qid:4 1:0.037484 2:0.037484 3:0.51621 4:0.99367 5:0.45224 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0014 14:0.14
0.105 qid:4 1:0.0003139 2:0.0010666 3:0.24362 4:1 5:0.24473 6:0 7:0 8:0.5 9:0 10:0 11:0.5 12:0 13:0.0905 14:0.1425
# query 5
0.615 qid:5 1:0.0063356 2:0.0063356 3:0.16904 4:1 5:0.32267 6:0 7:0.47863 8:0 9:0 10:0 11:0.47863 12:0 13:3.1111e-07 14:0.0031973
0.215 qid:5 1:0.0068152 2:0.0068152 3:0.16908 4:0.25743 5:0.69545 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.00763 14:0.0661
0.17 qid:5 1:0.0060594 2:0.24797 3:0.6222 4:0.82278 5:0.72125 6:0 7:0 8:1 9:0 10:0 11:0 12:0 13:0.000677 14:0.0844
# query 6
0.43 qid:6 1:0.029297 2:0.050441 3:0.13241 4:1 5:0.24375 6:0.34844 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0028677 14:0.054008
0.33 qid:6 1:0.015498 2:0.045358 3:0.2771 4:0.63462 5:0.5749 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00934 14:0.0127
0.24 qid:6 1:0.027445 2:0.027445 3:0.15224 4:1 5:0.44768 6:0 7:0 8:0 9:0 10:0.75 11:0 12:0 13:0.03195 14:0.1605
# query 7
0.215 qid:7 1:0.0057089 2:0.017847 3:0 4:1 5:0.18271 6:0.0053254 7:0.0053254 8:0.27219 9:0.0053254 10:0.0053254 11:0.27219 12:0.27219 13:0.0053381 14:0.0054228
0.16 qid:7 1:0.001887 2:0.001887 3:0.17004 4:1 5:0.18231 6:0 7:0 8:0.51724 9:0 10:0 11:0.51724 12:0.51724 13:0.0013397 14:0.00030517
0.625 qid:7 1:0.083931 2:0.083931 3:0.10022 4:0.9116 5:0.52482 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0145 14:0.563
# query 8
0.53 qid:8 1:0.00082623 2:0.020605 3:0.052917 4:1 5:0.031471 6:0 7:0 8:0.15625 9:0 10:0 11:0.15625 12:0 13:0.00023437 14:0.0069375
0.345 qid:8 1:0.0036145 2:0.0036145 3:0.035041 4:1 5:0.16181 6:0 7:0 8:0 9:0 10:0.32727 11:0 12:0 13:0.0013025 14:0.023793
0.125 qid:8 1:0.00074634 2:0.0099189 3:0.093411 4:1 5:0.14017 6:0 7:0 8:0.20388 9:0 10:0 11:0.20388 12:0 13:1.0194e-08 14:1.5883e-05
# query 9
0.25 qid:9 1:0.0004384 2:0.0004384 3:0.0034087 4:1 5:0.098041 6:0 7:0.13483 8:0 9:0 10:0 11:0.13483 12:0 13:0.00010544 14:0.0035596
0.52 qid:9 1:0.0012687 2:0.11067 3:0.17687 4:1 5:0.36842 6:0 7:0 8:0.6 9:0 10:0 11:0.6 12:0.6 13:0.0001824 14:0.0399
0.23 qid:9 1:0.0080208 2:0.0080208 3:0.17001 4:0.37363 5:0.57596 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.128 14:0.398
# query 10
0.415 qid:10 1:0.0022769 2:0.232 3:0.64 4:1 5:0.73671 6:0 7:0 8:1 9:0 10:0 11:1 12:0 13:0.00165 14:0.436
0.175 qid:10 1:0.0011053 2:0.0011053 3:0.076818 4:1 5:0.28303 6:0 7:0.38889 8:0 9:0 10:0 11:0.38889 12:0 13:0.00058722 14:0.032589
0.41 qid:10 1:0.015714 2:0.015714 3:0.33452 4:0.64815 5:0.7149 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.00423 14:0.206
# query 11
0.565 qid:11 1:0.006002 2:0.15663 3:0.28715 4:1 5:0.11836 6:0 7:0 8:0.46405 9:0 10:0 11:0.46405 12:0 13:0.0077961 14:0.093275
0.325 qid:11 1:0.055082 2:0.4658 3:0.20707 4:1 5:0.61336 6:0 7:0.70536 8:0 9:0 10:0 11:0 12:0 13:0.0003421 14:0.11921
0.11 qid:11 1:0.013734 2:0.013734 3:0.47655 4:0.7619 5:0.22925 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0196 14:0.00583
# query 12
0.57 qid:12 1:0.0039009 2:0.10426 3:0.51861 4:1 5:0.34594 6:0 7:0 8:0.64754 9:0 10:0 11:0.64754 12:0 13:0.0012951 14:0.20592
0.345 qid:12 1:0.0004353 2:0.00079901 3:0.040936 4:1 5:0.16409 6:0 7:0 8:0.22807 9:0 10:0 11:0.22807 12:0 13:6.8193e-05 14:0.0014254
0.085 qid:12 1:0.0071292 2:0.0071292 3:0.2756 4:0.34737 5:0.20165 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0443 14:0.846
# query 13
0.22 qid:13 1:0.0012513 2:0.011371 3:0.11429 4:1 5:0.020144 6:0 7:0 8:0.18713 9:0 10:0 11:0.18713 12:0 13:2.3018e-05 14:0.0057825
0.505 qid:13 1:0.00063161 2:0.026501 3:0.12393 4:1 5:0.060659 6:0 7:0 8:0.2 9:0 10:0 11:0.2 12:0 13:0 14:3.82e-06
0.275 qid:13 1:0.001561 2:0.015802 3:0.079475 4:1 5:0.093676 6:0 7:0 8:0.25 9:0 10:0 11:0.25 12:0 13:5.15e-05 14:1.63e-05
# query 14
0.185 qid:14 1:0.046468 2:0.046468 3:0.42157 4:1 5:0.14955 6:0 7:0 8:0 9:0.65079 10:0 11:0 12:0 13:0.13276 14:0.60459
0.63 qid:14 1:0.0026779 2:0.0059904 3:0.03454 4:1 5:0.070139 6:0 7:0.15942 8:0 9:0 10:0 11:0.15942 12:0 13:0.00067275 14:0.00025826
0.11 qid:14 1:0.0011205 2:0.0051695 3:0.2568 4:1 5:0.17837 6:0 7:0 8:0.44615 9:0 10:0 11:0.44615 12:0 13:2.2754e-07 14:0.0024806
0.075 qid:14 1:0.0024479 2:0.0081926 3:0.18248 4:1 5:0.23651 6:0 7:0 8:0.30556 9:0 10:0 11:0.30556 12:0 13:0.0029578 14:0.014789
# query 15
0.485 qid:15 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0.32566 8:0 9:0 10:0 11:0.32566 12:0 13:0.00098023 14:0.047872
0.245 qid:15 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0 8:0.32566 9:0 10:0 11:0.32566 12:0 13:1.3026e-08 14:0.0016315
0.27 qid:15 1:0.00062464 2:0.0036939 3:0.037913 4:1 5:0.10014 6:0 7:0.17021 8:0 9:0 10:0 11:0.17021 12:0 13:1.1745e-07 14:0.015438
# query 16
0.385 qid:16 1:0.0007333 2:0.0042476 3:0.12071 4:1 5:0.36119 6:0 7:0 8:0.62963 9:0 10:0 11:0.62963 12:0 13:3.0474e-05 14:0.036833
0.47 qid:16 1:0.070215 2:0.070215 3:0.091659 4:0.93827 5:0.43149 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.00347 14:0.31
0.145 qid:16 1:0.0051734 2:0.0051734 3:0.35271 4:0.56716 5:0.28282 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 17
0.115 qid:17 1:0.0011379 2:0.047386 3:0.1448 4:1 5:0.15449 6:0 7:0 8:0.46 9:0 10:0 11:0.46 12:0 13:0.022862 14:0.18124
0.15 qid:17 1:0.0011091 2:0.0011091 3:0.081892 4:1 5:0.17853 6:0 7:0.41176 8:0 9:0 10:0 11:0.41176 12:0 13:1.9929e-05 14:0.024088
0.165 qid:17 1:0.0020371 2:0.0020371 3:0.21386 4:1 5:0.20916 6:0 7:0.40659 8:0 9:0 10:0 11:0.40659 12:0 13:0.00031796 14:0.010734
